Image,Label
ID_2051287ba,0.5
ID_d3d569069,0.5
ID_fc0f942e0,0.5
ID_4146d25dd,0.5
ID_9aa8dc6ca,0.5
ID_781f0f489,0.5
ID_673446d55,0.5
ID_03d02b566,0.5
ID_7ee6277d7,0.5
ID_4e4199366,0.5
ID_cd300bc35,0.5
ID_7e49a43b9,0.5
ID_50a1d45c3,0.5
ID_8513fa1c5,0.5
ID_3a3b0c0a7,0.5
ID_5cb12a9a4,0.5
ID_e7f3954c8,0.5
ID_7480aa532,0.5
ID_d8e8c16ee,0.5
ID_db60b68c0,0.5
ID_29719686b,0.5
ID_f9aeb7a43,0.5
ID_592093489,0.5
ID_171b4a647,0.5
ID_3cf4a370b,0.5
ID_a9db778d4,0.5
ID_98174ddbd,0.5
ID_9e4305095,0.5
ID_ff0eb4a79,0.5
ID_5b88a9e5a,0.5
ID_02cbb34f9,0.5
ID_fca3d79c5,0.5
ID_de588a7e1,0.5
ID_f33cd1e82,0.5
ID_d34276eb1,0.5
ID_36a444946,0.5
ID_d4ffe7fbb,0.5
ID_825910482,0.5
ID_a1fc5d10e,0.5
ID_d60d6f460,0.5
ID_2a9df3505,0.5
ID_68b47bacf,0.5
ID_b8f540063,0.5
ID_3c1faea0a,0.5
ID_28ce9aeac,0.5
ID_9c1955fe3,0.5
ID_1541c7019,0.5
ID_578e3cfe0,0.5
ID_725d8c412,0.5
ID_79b1c4ea8,0.5
ID_7a33348ad,0.5
ID_73afd0c1e,0.5
ID_41013ce75,0.5
ID_8cd4162c9,0.5
ID_f7f59a9ca,0.5
ID_91d262bde,0.5
ID_aec19bef8,0.5
ID_8fe3b57cc,0.5
ID_a24ec35f5,0.5
ID_e730b5cbb,0.5
ID_4c0b05369,0.5
ID_b8c8aecce,0.5
ID_70db3ca8d,0.5
ID_6b241624c,0.5
ID_745a0e4eb,0.5
ID_c72bc82b6,0.5
ID_96ce5cb47,0.5
ID_e9e8195dc,0.5
ID_c9d4135d2,0.5
ID_c009a3d9f,0.5
ID_c93329c88,0.5
ID_0bf619955,0.5
ID_ba252733e,0.5
ID_f4ea05219,0.5
ID_2284c483c,0.5
ID_44c9b78a3,0.5
ID_4143d5c21,0.5
ID_fae006bbb,0.5
ID_c479b33c3,0.5
ID_6ee8f9785,0.5
ID_7806e4f87,0.5
ID_721f94079,0.5
ID_839ee4167,0.5
ID_1b3ada39e,0.5
ID_cc086fe67,0.5
ID_e67fd2a5f,0.5
ID_67e393090,0.5
ID_cf5210b21,0.5
ID_a44df8176,0.5
ID_4b0368840,0.5
ID_a431fc0c0,0.5
ID_5f4686268,0.5
ID_1e4efa517,0.5
ID_8a87b5016,0.5
ID_e67a97d3f,0.5
ID_d15fe598f,0.5
ID_6ecd499b0,0.5
ID_2158ad3bc,0.5
ID_986176694,0.5
ID_f1aa192bb,0.5
ID_ab382c41c,0.5
ID_b33009879,0.5
ID_98aced082,0.5
ID_4c0310f08,0.5
ID_3e52ae500,0.5
ID_e70d81c42,0.5
ID_24c4df260,0.5
ID_ed4cfcea3,0.5
ID_3227adf67,0.5
ID_e78e6a69a,0.5
ID_0699cbc35,0.5
ID_ee44c7476,0.5
ID_c6fb4115a,0.5
ID_84edd6ace,0.5
ID_60a3872a0,0.5
ID_221bc3e0f,0.5
ID_918a12ff0,0.5
ID_72bc0ff31,0.5
ID_8291ff8dd,0.5
ID_c38e6cc7d,0.5
ID_1efa9403c,0.5
ID_f2dfdf67c,0.5
ID_4e1c285da,0.5
ID_c0075e05a,0.5
ID_558b83fcb,0.5
ID_8f9b86b3a,0.5
ID_775980ba3,0.5
ID_624d98b89,0.5
ID_40c682b51,0.5
ID_de6a198a9,0.5
ID_3da12cd0e,0.5
ID_1ed31b8f0,0.5
ID_848b52361,0.5
ID_1eaad2a34,0.5
ID_0395d1361,0.5
ID_12f4c683a,0.5
ID_317ee5e84,0.5
ID_c33ea718e,0.5
ID_fa8643ac1,0.5
ID_7b49aeb16,0.5
ID_1794f4b40,0.5
ID_5efb1bec5,0.5
ID_7170a745f,0.5
ID_7170f5d90,0.5
ID_674356ad5,0.5
ID_be829dad9,0.5
ID_8d387a3c0,0.5
ID_a48b1f69e,0.5
ID_3ff663a54,0.5
ID_7e5d6062d,0.5
ID_a786c5a15,0.5
ID_76828c3a7,0.5
ID_f44e5dec6,0.5
ID_1e7801f95,0.5
ID_e676600d9,0.5
ID_d5f37ff2f,0.5
ID_48c164be5,0.5
ID_674ec39dd,0.5
ID_fb05c9373,0.5
ID_ec4aae706,0.5
ID_aede95e81,0.5
ID_700c6c5a3,0.5
ID_acc8bbf40,0.5
ID_f1880716d,0.5
ID_7a923517a,0.5
ID_be0337836,0.5
ID_2d20cac96,0.5
ID_613f5d3ca,0.5
ID_6c62a6b43,0.5
ID_de1fd2ea3,0.5
ID_1a804684a,0.5
ID_88b812116,0.5
ID_f45585007,0.5
ID_b44573a81,0.5
ID_8d787e871,0.5
ID_400350f4a,0.5
ID_c32c251a4,0.5
ID_19ae10cd0,0.5
ID_8e72447a8,0.5
ID_235b6330a,0.5
ID_55763ad10,0.5
ID_880525059,0.5
ID_2f3836141,0.5
ID_99a1c708c,0.5
ID_7d3147e14,0.5
ID_db7789848,0.5
ID_2f3af6558,0.5
ID_87d5ac49d,0.5
ID_6ee84a8f2,0.5
ID_06a259a88,0.5
ID_a80a893c8,0.5
ID_f81b89637,0.5
ID_c89762432,0.5
ID_43c9e649c,0.5
ID_68f4b00a9,0.5
ID_fd066ae23,0.5
ID_a8b7a654b,0.5
ID_f7d5f70cf,0.5
ID_fc75d6129,0.5
ID_efde947e3,0.5
ID_649bd6bbe,0.5
ID_694eb6000,0.5
ID_5b0df2696,0.5
ID_c829ca4fc,0.5
ID_a5bb358a2,0.5
ID_b6f88dce7,0.5
ID_5338beae9,0.5
ID_3a6f3d5f1,0.5
ID_477d7aa63,0.5
ID_66aa4c389,0.5
ID_a5fe30d07,0.5
ID_a69e71147,0.5
ID_96c22d1a3,0.5
ID_e4b1bafc5,0.5
ID_b899ca468,0.5
ID_65defd4de,0.5
ID_25f196ead,0.5
ID_934df2f4a,0.5
ID_77be0cb2a,0.5
ID_cc894c79f,0.5
ID_79fa55620,0.5
ID_967169f78,0.5
ID_be678baa0,0.5
ID_69db2d41b,0.5
ID_3338083ea,0.5
ID_2e1382a38,0.5
ID_80413d329,0.5
ID_b2693a700,0.5
ID_0255f0ead,0.5
ID_9e8ead25b,0.5
ID_32e2489de,0.5
ID_0fdcdd581,0.5
ID_d1ecee2db,0.5
ID_2fa6a1ad8,0.5
ID_aba843bfd,0.5
ID_1d743c3dd,0.5
ID_311d3bc3f,0.5
ID_52cdb428c,0.5
ID_e66ad0274,0.5
ID_40e3b8034,0.5
ID_6ec8ed000,0.5
ID_11c1bdab6,0.5
ID_e67ef17e8,0.5
ID_7773c7457,0.5
ID_ca222f162,0.5
ID_44fff09b7,0.5
ID_ec9d0cfd0,0.5
ID_141e367cb,0.5
ID_e375a7163,0.5
ID_31e96ccd6,0.5
ID_9d75af8f1,0.5
ID_d39790cc6,0.5
ID_838bfce27,0.5
ID_8560e8749,0.5
ID_eb3eda53d,0.5
ID_1a20e384d,0.5
ID_47716651d,0.5
ID_cedb1125b,0.5
ID_c5ed45acd,0.5
ID_0951973f2,0.5
ID_395406c63,0.5
ID_84b31cb0a,0.5
ID_79f88deb8,0.5
ID_bbfd9a4e7,0.5
ID_45ba20e62,0.5
ID_8ff802302,0.5
ID_98ec9ee8c,0.5
ID_8e5b46c97,0.5
ID_4ac97cc2e,0.5
ID_d942f81f3,0.5
ID_628a5303d,0.5
ID_4c7cfae54,0.5
ID_9369e666e,0.5
ID_bf5660b87,0.5
ID_85f4ef633,0.5
ID_96a4f1b9e,0.5
ID_480ba48b1,0.5
ID_1595e569e,0.5
ID_24653c72b,0.5
ID_488c153c7,0.5
ID_827ec2f36,0.5
ID_057c4d31e,0.5
ID_d6776162f,0.5
ID_390c5e4f3,0.5
ID_29ce15300,0.5
ID_d5327b696,0.5
ID_b4c4ce1a6,0.5
ID_95f5c5ecc,0.5
ID_3232183c7,0.5
ID_ab02d70cd,0.5
ID_5aab2a4be,0.5
ID_9e8fa61d4,0.5
ID_882470309,0.5
ID_01a4d1e0c,0.5
ID_c97d17ff5,0.5
ID_c421ad7ee,0.5
ID_623297221,0.5
ID_6c83559eb,0.5
ID_dc2d4258c,0.5
ID_d99410d12,0.5
ID_d9026b507,0.5
ID_f9b1588d0,0.5
ID_c4a8230da,0.5
ID_b16711187,0.5
ID_a30c278e9,0.5
ID_52db32f88,0.5
ID_ebd1490ee,0.5
ID_8e9de75bb,0.5
ID_bfa93933c,0.5
ID_50298ae51,0.5
ID_61fe5dc88,0.5
ID_54673611d,0.5
ID_99ad06dfe,0.5
ID_db15a9230,0.5
ID_627a35c76,0.5
ID_47295ce4d,0.5
ID_2a29e387a,0.5
ID_a7f0c24ec,0.5
ID_eb8bb29fa,0.5
ID_18345c572,0.5
ID_58862f558,0.5
ID_c172014ce,0.5
ID_c33c426ac,0.5
ID_75eb2e7be,0.5
ID_309e11e44,0.5
ID_ea67bf6d3,0.5
ID_4223a74db,0.5
ID_d2ee2919d,0.5
ID_da08d548e,0.5
ID_e7a76e09c,0.5
ID_55560b039,0.5
ID_267d3e26c,0.5
ID_94cd8db4e,0.5
ID_10c961e76,0.5
ID_3e8a35132,0.5
ID_ff6b7f5f9,0.5
ID_5f809b894,0.5
ID_c79a24141,0.5
ID_6df3d72ef,0.5
ID_26fcb8884,0.5
ID_650e902cf,0.5
ID_b8e24c06a,0.5
ID_5ea932a31,0.5
ID_1f684d83f,0.5
ID_49e117184,0.5
ID_dc82f71cd,0.5
ID_61587141d,0.5
ID_8e56de6be,0.5
ID_b8a6e0e37,0.5
ID_76b60f3c7,0.5
ID_032568a38,0.5
ID_3c4e8cec2,0.5
ID_f4233798c,0.5
ID_074db6f8e,0.5
ID_2fee69096,0.5
ID_39e459270,0.5
ID_293b10be3,0.5
ID_df01b33ae,0.5
ID_5a4b282b1,0.5
ID_dc973f396,0.5
ID_48ac06006,0.5
ID_ea5bb9636,0.5
ID_88a949fa7,0.5
ID_e9aa559ec,0.5
ID_ad0d4e7a0,0.5
ID_1f8eaf85e,0.5
ID_4adaed69f,0.5
ID_3e8b55ce1,0.5
ID_d4fb305ff,0.5
ID_00ff2567d,0.5
ID_1a13dbcfa,0.5
ID_4015387ae,0.5
ID_33838d11c,0.5
ID_5b96780f2,0.5
ID_b068814c6,0.5
ID_495ea81a8,0.5
ID_ac656412a,0.5
ID_05889c6d8,0.5
ID_f5089b479,0.5
ID_400001a84,0.5
ID_49e600dc5,0.5
ID_38e38ddc0,0.5
ID_59f4e7e72,0.5
ID_bd26bbaf9,0.5
ID_8b306878f,0.5
ID_58e780b1a,0.5
ID_25b8eb54e,0.5
ID_87789c46a,0.5
ID_e97a93880,0.5
ID_1cf12530a,0.5
ID_546fec59f,0.5
ID_adb0904d9,0.5
ID_7ccb3480e,0.5
ID_c6b14bd91,0.5
ID_e90d76595,0.5
ID_f4c66295e,0.5
ID_13fa1f562,0.5
ID_6b483cdaa,0.5
ID_76811e8e0,0.5
ID_8f4657341,0.5
ID_88247780e,0.5
ID_f9011886c,0.5
ID_4630a77c0,0.5
ID_041702e52,0.5
ID_2d639cabe,0.5
ID_1c8493f16,0.5
ID_f7c9f735b,0.5
ID_73fa09460,0.5
ID_980d14f61,0.5
ID_78763ce3e,0.5
ID_8cf1a4158,0.5
ID_bcb02cf5e,0.5
ID_e04af4279,0.5
ID_285808fcb,0.5
ID_474e3cb50,0.5
ID_c319cc983,0.5
ID_391b8e2ab,0.5
ID_7097bc26f,0.5
ID_b8fc799c6,0.5
ID_b59d0879f,0.5
ID_ab9663452,0.5
ID_d8b7aac0d,0.5
ID_4ee6f18aa,0.5
ID_25a950f66,0.5
ID_9be136ffd,0.5
ID_33373dc1f,0.5
ID_8d16dca94,0.5
ID_c49f5053c,0.5
ID_1615a92e0,0.5
ID_6d6d8301e,0.5
ID_a64836b42,0.5
ID_72ea9cd6a,0.5
ID_debaeafa7,0.5
ID_f8513f910,0.5
ID_332585880,0.5
ID_def21122d,0.5
ID_25d77f493,0.5
ID_5c158228f,0.5
ID_ef66515d0,0.5
ID_7ca648fb7,0.5
ID_4c9798c4c,0.5
ID_c84274fbb,0.5
ID_5e8bacb85,0.5
ID_0e10ed55f,0.5
ID_52cb36a0f,0.5
ID_163e2c518,0.5
ID_e4080fdcd,0.5
ID_b4fed56f4,0.5
ID_1d1228876,0.5
ID_beded6a40,0.5
ID_3fe9b18f1,0.5
ID_f8fadf664,0.5
ID_e0782e711,0.5
ID_56d6c8188,0.5
ID_3969eb726,0.5
ID_031f54f4e,0.5
ID_992ec6000,0.5
ID_59a979620,0.5
ID_ed040be6c,0.5
ID_63c1edc56,0.5
ID_3a56fb342,0.5
ID_3f32e3410,0.5
ID_f141e1da0,0.5
ID_ec1ce9fba,0.5
ID_3c4ad54c5,0.5
ID_db126ecaf,0.5
ID_9e10a456c,0.5
ID_c6e631bf0,0.5
ID_46e2722d2,0.5
ID_6742158b9,0.5
ID_8896b7cdf,0.5
ID_c3f697d8b,0.5
ID_cb25c1470,0.5
ID_89955fcdd,0.5
ID_3c8e60082,0.5
ID_a89cc9a9d,0.5
ID_352d41dbc,0.5
ID_573a9dbbc,0.5
ID_e2f4184dc,0.5
ID_c939a28b3,0.5
ID_441445673,0.5
ID_309444692,0.5
ID_2f2c4934d,0.5
ID_6bc7a1a13,0.5
ID_49295f8f1,0.5
ID_ccf5b3d41,0.5
ID_e5cc48132,0.5
ID_a23e4d4f4,0.5
ID_478689a16,0.5
ID_44120a27b,0.5
ID_0f0a119a4,0.5
ID_675ccca25,0.5
ID_f6f471572,0.5
ID_f41585745,0.5
ID_f0e712c26,0.5
ID_8f9ebc92e,0.5
ID_bb6da2f30,0.5
ID_9f8aa7844,0.5
ID_4ac52819b,0.5
ID_8bf7eb097,0.5
ID_9cb99d279,0.5
ID_760371e04,0.5
ID_2547eef68,0.5
ID_74a7550ec,0.5
ID_82b05d0be,0.5
ID_b766e8f5e,0.5
ID_f1eeda0a7,0.5
ID_e28d692bf,0.5
ID_a073ef164,0.5
ID_d14e46329,0.5
ID_d67724a93,0.5
ID_18ee2c510,0.5
ID_73bb438a2,0.5
ID_b4814bee4,0.5
ID_f24af3b5c,0.5
ID_373a8ef8a,0.5
ID_cd156e34d,0.5
ID_919d7408e,0.5
ID_b8e899529,0.5
ID_1df63daf0,0.5
ID_704e0f58d,0.5
ID_02cce36ef,0.5
ID_d798ea91b,0.5
ID_fdda73de9,0.5
ID_2d266c434,0.5
ID_f77cf7c12,0.5
ID_50ff4845b,0.5
ID_e8d62f8d2,0.5
ID_5b9409ff0,0.5
ID_62386cbbf,0.5
ID_6b8b69d4b,0.5
ID_7a2bd2744,0.5
ID_6252bcb96,0.5
ID_79e6816bc,0.5
ID_d8ea488b8,0.5
ID_afea62728,0.5
ID_aef42986c,0.5
ID_7779a9def,0.5
ID_9c0487e67,0.5
ID_762a56efc,0.5
ID_fe79978e3,0.5
ID_924f3d19b,0.5
ID_bdcc27100,0.5
ID_f895e3bcf,0.5
ID_e7392a047,0.5
ID_0939bbbb3,0.5
ID_f5e4046e5,0.5
ID_587f9e92a,0.5
ID_e600532ad,0.5
ID_990698529,0.5
ID_00a5f063e,0.5
ID_066a8964a,0.5
ID_98cf2bd81,0.5
ID_1ba348213,0.5
ID_c7a8181a8,0.5
ID_b7babe33e,0.5
ID_136be826f,0.5
ID_7709d31b1,0.5
ID_9ef95ae3a,0.5
ID_d835298ad,0.5
ID_33ba4930c,0.5
ID_f9c3fd0f7,0.5
ID_3a77e08dc,0.5
ID_b134ef061,0.5
ID_77aabd1ce,0.5
ID_3422ba9e9,0.5
ID_1ff2226d1,0.5
ID_4224bdc22,0.5
ID_b0ea0b999,0.5
ID_5ff6724e3,0.5
ID_119fadba4,0.5
ID_d1fa8267b,0.5
ID_eb42dd0ce,0.5
ID_06610f97d,0.5
ID_75c2f8734,0.5
ID_94a77aa1d,0.5
ID_61046071a,0.5
ID_1595922b4,0.5
ID_177194c5b,0.5
ID_54f0d85af,0.5
ID_eed607532,0.5
ID_dab186e72,0.5
ID_776fc46f2,0.5
ID_d382ab5d8,0.5
ID_1435cb5cb,0.5
ID_f8bf2acdf,0.5
ID_4c6edf082,0.5
ID_a38ed5178,0.5
ID_63d93c152,0.5
ID_0cbb1c34a,0.5
ID_270cd6ae4,0.5
ID_732e05df7,0.5
ID_3bd47c6ce,0.5
ID_8acbd0355,0.5
ID_e90a39768,0.5
ID_2e2fbe70c,0.5
ID_612449922,0.5
ID_776d1d538,0.5
ID_ed74e7f0b,0.5
ID_196520193,0.5
ID_aef368b02,0.5
ID_e70dd290d,0.5
ID_d120d3639,0.5
ID_98aaf82b1,0.5
ID_0ded14b03,0.5
ID_a77c68b64,0.5
ID_951ed835d,0.5
ID_9808d14fe,0.5
ID_940aa4b00,0.5
ID_e549e6b5e,0.5
ID_8bd37d387,0.5
ID_20b8da5c9,0.5
ID_85f8df706,0.5
ID_baabc7a8d,0.5
ID_4074f80c2,0.5
ID_b63d48924,0.5
ID_840085704,0.5
ID_81c87d1ba,0.5
ID_4aa803545,0.5
ID_986b67ac7,0.5
ID_74b41f1d7,0.5
ID_4e885400a,0.5
ID_d31c2d9d1,0.5
ID_fde40086f,0.5
ID_fb96edca6,0.5
ID_4bb56bb9c,0.5
ID_30730a4a7,0.5
ID_dc1bdc811,0.5
ID_beb618f13,0.5
ID_849cb0873,0.5
ID_5be0c8f6e,0.5
ID_b84d3e9f2,0.5
ID_6d3048fdd,0.5
ID_1907b7afb,0.5
ID_5609cc415,0.5
ID_a673a8efa,0.5
ID_535f1f988,0.5
ID_b983a5107,0.5
ID_2fa61f8c1,0.5
ID_5f3e58715,0.5
ID_12a777ca0,0.5
ID_ea8ef3d03,0.5
ID_6d7781b1b,0.5
ID_d0fdcedfd,0.5
ID_61ab22ded,0.5
ID_15c977ae1,0.5
ID_986b3c3bb,0.5
ID_d258e0ef2,0.5
ID_1067601f7,0.5
ID_2d3f7b7ee,0.5
ID_1e7bc3690,0.5
ID_f683f0ffc,0.5
ID_a5d002352,0.5
ID_366b43a56,0.5
ID_e0e36f5f3,0.5
ID_cc61981e0,0.5
ID_e746a7307,0.5
ID_4a4258619,0.5
ID_633a8cee1,0.5
ID_a8469e257,0.5
ID_ebc42077c,0.5
ID_a74c2718b,0.5
ID_a0b9c87f0,0.5
ID_0292e75cd,0.5
ID_897c2a795,0.5
ID_b370d659f,0.5
ID_b5e526a4a,0.5
ID_1b894dced,0.5
ID_2f473e0c5,0.5
ID_1dadde022,0.5
ID_c82c64ae2,0.5
ID_b5fff671f,0.5
ID_fd5634c08,0.5
ID_f44f7ffad,0.5
ID_ed41df7aa,0.5
ID_0fb97aa33,0.5
ID_05e46a714,0.5
ID_d1ec3d79b,0.5
ID_5b3791f19,0.5
ID_b3532cc08,0.5
ID_3afabb46e,0.5
ID_6808bb03e,0.5
ID_95825efa0,0.5
ID_c1157a8a8,0.5
ID_704c40e1c,0.5
ID_aba1d0b9e,0.5
ID_e1dcaed71,0.5
ID_30546aebc,0.5
ID_85a9d75f2,0.5
ID_06957d0d6,0.5
ID_4f4f1ccaa,0.5
ID_25910ef8a,0.5
ID_22948eb33,0.5
ID_6487d4823,0.5
ID_03e11f2e7,0.5
ID_69ea46a06,0.5
ID_4d93e46a8,0.5
ID_bbc077484,0.5
ID_559844b9f,0.5
ID_09093f7de,0.5
ID_6b954425e,0.5
ID_19c1b1955,0.5
ID_ae9e44b78,0.5
ID_f164bd98a,0.5
ID_18ffcf2ef,0.5
ID_5461a777b,0.5
ID_750a6bd75,0.5
ID_e0bf64867,0.5
ID_f4f868da8,0.5
ID_57240fd96,0.5
ID_6eff19dd4,0.5
ID_34969206a,0.5
ID_e89be841e,0.5
ID_7d8971eab,0.5
ID_e7473fd18,0.5
ID_80a201671,0.5
ID_791e6f963,0.5
ID_91c726467,0.5
ID_139e8bc1b,0.5
ID_30740956f,0.5
ID_0b077ecc1,0.5
ID_eeab0d098,0.5
ID_f82570185,0.5
ID_00745067d,0.5
ID_151999daa,0.5
ID_6b923a521,0.5
ID_d84433d17,0.5
ID_dcfc8597e,0.5
ID_ca7896caf,0.5
ID_abe0ee4e0,0.5
ID_c286abe21,0.5
ID_5b70cd167,0.5
ID_47f5015ff,0.5
ID_f76ec55ed,0.5
ID_73eb31f51,0.5
ID_ca4c9d39a,0.5
ID_2f32c3ae5,0.5
ID_6bfb414bb,0.5
ID_20cf657de,0.5
ID_57666321f,0.5
ID_cfbbc082c,0.5
ID_1ab924d74,0.5
ID_9a5be532d,0.5
ID_d834de93a,0.5
ID_8b50bf825,0.5
ID_110481688,0.5
ID_fe412528e,0.5
ID_20c1343e6,0.5
ID_118cc7ca4,0.5
ID_f26a58eff,0.5
ID_25a012674,0.5
ID_6b6c68bf3,0.5
ID_845e8e639,0.5
ID_c470aa1ce,0.5
ID_18f03e31f,0.5
ID_c000fccbf,0.5
ID_b1eee4bd2,0.5
ID_4c4497124,0.5
ID_12afbe015,0.5
ID_80b7a62ad,0.5
ID_82945fb01,0.5
ID_2c22605ce,0.5
ID_f63748ea9,0.5
ID_21700f0a4,0.5
ID_bfad9f593,0.5
ID_86bff2b7f,0.5
ID_f9338e9f8,0.5
ID_2dac9ccbf,0.5
ID_3d163502f,0.5
ID_c0a07012d,0.5
ID_b9450a27b,0.5
ID_4da16b4b4,0.5
ID_9833ee971,0.5
ID_80102ff7c,0.5
ID_597d6a8f3,0.5
ID_e2995fe5e,0.5
ID_b5c863caa,0.5
ID_55901608e,0.5
ID_694466ac7,0.5
ID_59616e399,0.5
ID_e24749c59,0.5
ID_c43ef1e73,0.5
ID_6c7e393cd,0.5
ID_345be61ef,0.5
ID_cf67c9e37,0.5
ID_03136b445,0.5
ID_f362a6a98,0.5
ID_c18b55933,0.5
ID_bbac302e8,0.5
ID_5471b4017,0.5
ID_c0aa33ad7,0.5
ID_36cdf80f8,0.5
ID_7ad621a7a,0.5
ID_83da365e9,0.5
ID_bc8f3946e,0.5
ID_b3e1756c4,0.5
ID_2ad395205,0.5
ID_050994ae3,0.5
ID_6c5c67cc1,0.5
ID_b87e0c9a3,0.5
ID_04ba05b4d,0.5
ID_cda994cc4,0.5
ID_18ee4c614,0.5
ID_3d54c2df8,0.5
ID_526ce6430,0.5
ID_3fa86b8a3,0.5
ID_ddb915a7a,0.5
ID_7cdbca32c,0.5
ID_c848530f9,0.5
ID_610294787,0.5
ID_54b494cca,0.5
ID_9e1903def,0.5
ID_f195f8f35,0.5
ID_cf109eb63,0.5
ID_d88d9c26a,0.5
ID_4b33d83bf,0.5
ID_8f44eabae,0.5
ID_7574bb4c2,0.5
ID_b43d92289,0.5
ID_b0b174266,0.5
ID_40071fc99,0.5
ID_c0cb4d3c5,0.5
ID_58af86d81,0.5
ID_c2471e84b,0.5
ID_d8097ee3f,0.5
ID_e7cc090ef,0.5
ID_51ece3bc6,0.5
ID_5976ec5c7,0.5
ID_f81fae110,0.5
ID_41e7f65fe,0.5
ID_96f9ef8a8,0.5
ID_8958d4f0f,0.5
ID_bc2eb8c5b,0.5
ID_91ae8b33b,0.5
ID_19bd8739d,0.5
ID_e6da28a31,0.5
ID_87fe9048c,0.5
ID_a566b37cb,0.5
ID_ac27f7bb0,0.5
ID_f44246f91,0.5
ID_f58f011f7,0.5
ID_46e66c6aa,0.5
ID_94a65d3c3,0.5
ID_0a4cbd6c6,0.5
ID_e39a11c74,0.5
ID_5b817261c,0.5
ID_719e0926a,0.5
ID_0d55d7d44,0.5
ID_0123e453e,0.5
ID_2502d3ad2,0.5
ID_bd9f4b46b,0.5
ID_d7e72ec14,0.5
ID_b8ec43cf9,0.5
ID_cf272af14,0.5
ID_27d4d547d,0.5
ID_dc38e8997,0.5
ID_4b103b1a1,0.5
ID_cdd66027c,0.5
ID_806b5eee2,0.5
ID_09022cbd9,0.5
ID_520269d18,0.5
ID_9b10d5f7b,0.5
ID_6c3cb9f75,0.5
ID_c6aaf8440,0.5
ID_d83485bc6,0.5
ID_716b72762,0.5
